Id,y
0,SpaceX
1,TwitterX
2,SpaceX
3,SpaceX
4,TwitterX
5,SpaceX
6,SpaceX
7,TwitterX
8,TwitterX
9,Tesla
10,SpaceX
11,SpaceX
12,SpaceX
13,Tesla
14,Tesla
15,TwitterX
16,Tesla
17,Tesla
18,TwitterX
19,Tesla
20,TwitterX
21,Tesla
22,Tesla
23,TwitterX
24,Tesla
25,TwitterX
26,Tesla
27,TwitterX
28,SpaceX
29,TwitterX
30,SpaceX
31,SpaceX
32,TwitterX
33,SpaceX
34,TwitterX
35,SpaceX
36,Tesla
37,SpaceX
38,Tesla
39,TwitterX
40,TwitterX
41,TwitterX
42,SpaceX
43,Tesla
44,SpaceX
45,TwitterX
46,SpaceX
47,Tesla
48,Tesla
49,Tesla
50,TwitterX
51,SpaceX
52,Tesla
53,Tesla
54,Tesla
55,Tesla
56,Tesla
57,SpaceX
58,SpaceX
59,Tesla
60,Tesla
61,Tesla
62,Tesla
63,TwitterX
64,SpaceX
65,SpaceX
66,Tesla
67,SpaceX
68,Tesla
69,Tesla
70,SpaceX
71,TwitterX
72,Tesla
73,SpaceX
74,TwitterX
75,Tesla
76,Tesla
77,Tesla
78,SpaceX
79,SpaceX
80,SpaceX
81,TwitterX
82,SpaceX
83,TwitterX
84,SpaceX
85,SpaceX
86,TwitterX
87,Tesla
88,TwitterX
89,Tesla
90,Tesla
91,SpaceX
92,Tesla
93,SpaceX
94,TwitterX
95,Tesla
96,TwitterX
97,SpaceX
98,Tesla
99,SpaceX
100,Tesla
101,Tesla
102,Tesla
103,Tesla
104,Tesla
105,Tesla
106,SpaceX
107,TwitterX
108,SpaceX
109,TwitterX
110,TwitterX
111,SpaceX
112,Tesla
113,Tesla
114,SpaceX
115,SpaceX
116,SpaceX
117,TwitterX
118,Tesla
119,SpaceX
120,SpaceX
121,TwitterX
122,TwitterX
123,TwitterX
124,SpaceX
125,SpaceX
126,Tesla
127,Tesla
128,TwitterX
129,Tesla
130,SpaceX
131,SpaceX
132,SpaceX
133,Tesla
134,Tesla
135,TwitterX
136,SpaceX
137,Tesla
138,SpaceX
139,TwitterX
140,Tesla
141,TwitterX
142,Tesla
143,TwitterX
144,Tesla
145,SpaceX
146,Tesla
147,SpaceX
148,Tesla
149,TwitterX
150,SpaceX
151,TwitterX
152,Tesla
153,Tesla
154,SpaceX
155,SpaceX
156,SpaceX
157,SpaceX
158,SpaceX
159,Tesla
160,Tesla
161,TwitterX
162,Tesla
163,Tesla
164,Tesla
165,Tesla
166,SpaceX
167,Tesla
168,TwitterX
169,SpaceX
170,SpaceX
171,SpaceX
172,TwitterX
173,TwitterX
174,Tesla
175,Tesla
176,TwitterX
177,Tesla
178,Tesla
179,SpaceX
180,SpaceX
181,Tesla
182,TwitterX
183,Tesla
184,TwitterX
185,TwitterX
186,SpaceX
187,TwitterX
188,SpaceX
189,TwitterX
190,Tesla
191,TwitterX
192,SpaceX
193,SpaceX
194,SpaceX
195,SpaceX
196,Tesla
197,Tesla
198,TwitterX
199,SpaceX
200,Tesla
201,Tesla
202,SpaceX
203,Tesla
204,Tesla
205,Tesla
206,SpaceX
207,SpaceX
208,TwitterX
209,Tesla
210,TwitterX
211,SpaceX
212,Tesla
213,SpaceX
214,SpaceX
215,TwitterX
216,TwitterX
217,SpaceX
218,Tesla
219,TwitterX
220,SpaceX
221,SpaceX
222,TwitterX
223,SpaceX
224,SpaceX
225,TwitterX
226,TwitterX
227,Tesla
228,Tesla
229,TwitterX
230,TwitterX
231,Tesla
232,Tesla
233,Tesla
234,Tesla
235,SpaceX
236,Tesla
237,Tesla
238,TwitterX
239,SpaceX
240,Tesla
241,TwitterX
242,SpaceX
243,TwitterX
244,SpaceX
245,Tesla
246,Tesla
247,SpaceX
248,Tesla
249,Tesla
250,TwitterX
251,Tesla
252,Tesla
253,SpaceX
254,TwitterX
255,Tesla
256,TwitterX
257,SpaceX
258,SpaceX
259,Tesla
260,SpaceX
261,Tesla
262,SpaceX
263,Tesla
264,SpaceX
265,TwitterX
266,TwitterX
267,SpaceX
268,TwitterX
269,SpaceX
270,Tesla
271,TwitterX
272,TwitterX
273,SpaceX
274,SpaceX
275,SpaceX
276,Tesla
277,Tesla
278,SpaceX
279,SpaceX
